reviewer_score,id
9.806000000000003,87946
7.214999999999996,31318
9.390000000000002,514065
9.661000000000005,214858
6.668999999999995,104510
8.779000000000002,506536
9.806000000000004,16524
9.050999999999998,107367
7.780999999999997,95575
9.372000000000005,332145
9.059000000000003,32079
8.706000000000003,18026
8.785999999999994,446782
7.63,80118
9.378000000000005,444932
4.987000000000002,93299
6.8839999999999995,116087
8.395,96567
8.266999999999996,238770
9.334,413345
4.759999999999998,254776
7.457000000000002,102866
9.310000000000004,352231
9.321999999999997,81513
8.44,11661
9.108000000000006,388170
9.315000000000001,27105
9.451,77758
9.47700000000001,450041
6.847999999999997,186612
9.814000000000004,76846
9.844000000000001,61909
6.733000000000001,10256
9.823000000000002,481653
7.949000000000001,262148
7.9199999999999955,35403
9.482000000000001,503363
8.483999999999998,459356
8.117,299096
7.841999999999998,102942
7.618,143880
6.377000000000004,422242
9.262000000000006,218527
9.706000000000008,198869
9.821000000000003,129346
9.036000000000003,456092
7.645999999999997,253333
8.792000000000003,240020
8.38,12927
9.695000000000007,399061
7.529000000000002,391594
9.565000000000008,234147
8.105999999999998,293833
9.371000000000004,53095
8.96,104646
6.326000000000004,395756
9.736000000000002,338367
8.318999999999999,16377
8.649000000000003,322893
9.769000000000002,40329
9.815000000000003,391712
9.570000000000002,508092
8.572000000000001,497649
9.672000000000002,431213
5.980999999999999,52405
8.097999999999997,364552
8.076999999999998,104251
9.038000000000006,149578
9.068000000000005,501942
6.823,98651
6.581000000000002,209626
7.660000000000001,328851
9.589000000000004,294034
9.513000000000002,378473
6.443,110887
8.894999999999998,190918
5.354000000000001,478527
9.689000000000005,178165
7.424000000000001,122564
9.56400000000001,482263
9.587000000000003,310665
9.086000000000002,469902
9.420000000000005,251646
8.469,512005
8.022000000000002,136871
8.000999999999996,294731
8.576,13860
7.8660000000000005,160431
7.3939999999999975,457399
6.670999999999999,65284
8.137,8329
6.157,195998
9.003000000000004,291629
8.943999999999997,413111
8.706999999999999,88615
9.300000000000006,148075
9.461000000000002,330703
8.782,455423
8.546000000000001,145157
6.399000000000001,196433
9.796000000000003,493077
7.535999999999999,172458
7.253000000000001,261018
7.205000000000002,74288
9.31,21375
8.258000000000001,42326
6.839000000000002,491392
9.489000000000004,482846
8.607,144733
8.007000000000001,338121
6.139000000000001,235854
9.794000000000004,278296
7.863999999999996,282490
9.593000000000002,41612
8.732000000000001,389840
7.917999999999998,4155
8.609000000000002,23400
9.445000000000006,488861
7.743,70894
9.183000000000003,189594
7.33,8901
9.46,468104
8.641,66509
9.581000000000003,142129
8.445999999999998,166890
7.828999999999999,209273
8.515999999999998,341062
8.763999999999998,459870
5.99,27383
6.868999999999997,457073
9.246999999999998,295838
7.9179999999999975,509842
7.093,9081
7.414000000000001,422207
6.361000000000002,255918
8.866999999999999,370268
9.424000000000001,400522
9.599000000000004,506423
6.261,164261
8.097999999999999,292450
9.670000000000002,441519
9.294000000000002,54540
9.545,204115
9.540000000000006,144531
9.798000000000005,316548
9.435000000000006,206423
9.283000000000005,219277
9.519000000000004,418352
8.750000000000004,387615
7.328000000000002,252701
8.519,253109
9.411000000000008,393766
9.246000000000002,341339
9.225000000000009,250153
8.028000000000002,294718
7.7159999999999975,309651
6.5589999999999975,337513
7.816,344974
7.065000000000002,416959
8.860999999999997,274150
8.985999999999997,355234
8.971000000000002,395789
8.014999999999999,407719
7.852,126067
9.787000000000004,216324
8.966999999999999,309564
7.971999999999998,196510
9.55,237418
7.133000000000003,120402
6.221000000000001,12169
9.413999999999998,49756
9.306,235109
7.165000000000001,287147
7.1389999999999985,123681
8.854000000000005,13968
9.702000000000004,238605
7.575999999999997,390422
8.473,142715
6.1080000000000005,500192
9.038999999999998,95211
6.6270000000000024,112513
7.863999999999999,454638
9.317999999999998,237563
9.047999999999998,4778
8.685000000000004,393794
8.563999999999998,503519
9.661000000000001,91139
8.680000000000001,99579
8.473999999999998,138531
9.495000000000001,208773
8.577,57992
8.649999999999995,375760
3.631000000000003,234338
8.735999999999999,211902
8.224,132404
9.565,113319
6.129999999999998,50102
9.365000000000006,110841
8.800000000000004,367343
8.204999999999997,29417
8.985000000000001,411336
8.853,327071
9.506000000000002,397442
7.626000000000006,173025
6.8779999999999974,289057
8.837000000000007,149322
7.878999999999998,247858
5.867000000000001,390657
9.331000000000007,238791
8.274,338470
8.754000000000007,208386
9.489000000000003,367965
8.901000000000003,348014
8.284999999999998,474410
9.706000000000005,447783
9.247000000000002,407504
9.528000000000006,45422
8.225999999999999,375948
5.758000000000002,233190
7.605999999999997,144703
8.965000000000002,268561
9.480000000000004,169570
9.706000000000007,360161
9.173000000000002,470631
8.587999999999996,158710
6.607,271908
9.040000000000006,44979
9.641000000000007,388114
8.649999999999999,284846
7.786000000000002,291152
8.337,72014
9.764000000000003,175143
8.967000000000002,15318
8.503,169066
8.733000000000002,137486
7.401,339293
9.533000000000001,18677
7.988999999999999,289746
7.716999999999997,288279
5.063000000000002,473127
5.895999999999999,129248
8.325000000000001,104538
9.016,443562
8.083,391784
8.943000000000001,439536
7.718,413329
7.757999999999998,166361
8.808000000000003,238716
9.202000000000002,384748
7.848999999999995,78427
9.808000000000002,376510
6.655999999999998,353035
8.637,430891
9.512000000000006,465057
6.714999999999998,273367
9.013999999999996,292610
5.945,201117
7.268999999999998,256314
9.696000000000005,269230
8.004000000000003,249145
8.604000000000001,254132
9.815000000000003,93609
9.720000000000006,189497
9.280000000000003,431816
7.191999999999999,473263
8.741999999999999,385330
7.926,430921
9.066000000000006,310165
7.468999999999998,116104
7.62,331020
9.751000000000003,457452
8.839999999999996,423779
9.355000000000006,509697
9.365999999999996,22004
8.322999999999999,438406
9.834000000000003,448942
8.369999999999997,78767
8.595000000000006,246809
7.429999999999995,265297
9.034000000000002,476262
8.091999999999999,164348
8.502999999999997,407734
8.336999999999998,91052
9.45300000000001,85809
7.4689999999999985,313840
8.706000000000001,36025
8.521,354651
4.718000000000003,112481
8.368000000000004,512664
9.398000000000003,406308
9.213000000000005,136680
5.7170000000000005,13982
8.289999999999997,40897
9.532000000000002,243629
9.521999999999998,407577
6.5969999999999995,110456
6.621,488565
7.550999999999999,306427
9.11,318281
9.298000000000004,407912
8.849000000000002,142231
6.559,41010
9.131,334868
8.951,286968
8.469999999999997,34816
9.594000000000007,247410
8.761000000000005,506151
9.168000000000008,16692
7.232999999999997,191876
8.532000000000004,179240
9.173000000000004,40471
9.170000000000005,335864
8.357000000000005,23931
9.111000000000002,170656
9.747000000000003,37456
8.541999999999996,254183
8.965,253413
9.872000000000002,396191
8.653000000000006,11544
9.170000000000005,374220
8.888999999999996,276642
7.939999999999999,199341
8.578999999999999,499727
8.324999999999998,453308
6.8629999999999995,391510
9.007000000000003,487917
9.365000000000002,437592
9.202000000000004,10839
8.871000000000008,370726
8.684000000000003,192636
9.721000000000005,449634
7.877999999999999,507262
7.362999999999996,35493
9.670000000000003,423951
8.58,401036
9.895000000000003,406111
5.411000000000001,368937
7.700999999999999,93360
8.191,469535
8.038000000000004,325783
8.636,141861
9.27,207414
9.458000000000006,393743
9.395000000000008,208500
7.18,1020
9.514000000000005,420410
9.725000000000003,108826
9.048999999999998,390071
9.770000000000001,460627
8.875000000000004,272861
8.109000000000004,94159
8.020999999999999,496847
8.92,49598
6.454000000000001,147126
7.2879999999999985,208964
7.396999999999999,512651
8.018,343695
8.298000000000002,515199
8.408,43380
9.740000000000006,418052
9.38500000000001,466426
6.835999999999999,85003
4.790000000000002,155817
8.498000000000001,465631
7.824999999999999,51849
8.231999999999998,98305
9.352,302273
9.568000000000003,290838
9.589000000000002,389239
7.427999999999997,210612
6.608999999999998,123200
7.2239999999999975,428289
8.55,21740
9.469000000000001,398589
8.458000000000004,381929
7.695000000000005,5761
7.797999999999997,276124
8.303,421944
8.269000000000002,166855
7.766999999999999,319439
8.347,162409
6.646999999999999,317425
9.559000000000001,287708
8.946000000000002,309576
6.667999999999996,178804
5.937999999999997,411983
9.088000000000001,272755
9.202000000000002,36092
8.910000000000004,436311
8.461999999999996,189834
8.933000000000003,382073
9.351,1402
7.7309999999999945,282441
9.683000000000005,424623
7.616999999999998,241877
9.33,92033
8.211999999999998,503584
8.274999999999999,238748
7.965999999999999,236112
9.580000000000007,57342
8.744000000000003,343278
9.383000000000008,222118
8.115,3927
6.0959999999999965,149139
7.366999999999995,318597
8.789000000000007,15025
3.771000000000003,313903
8.135000000000002,468754
5.335,8600
9.211,358259
5.94,476203
8.353000000000003,391174
9.146999999999997,485205
9.635000000000007,303303
9.290000000000003,376597
9.316,510290
4.741000000000001,380143
9.039000000000005,478672
6.7520000000000024,98602
8.424000000000005,514439
8.274999999999999,315921
6.298000000000001,457649
9.359,207049
8.665999999999999,389827
9.857000000000001,251528
9.460000000000004,409190
7.6060000000000025,68261
8.91,189984
7.864,453575
8.489,200193
7.214999999999999,320084
8.058,198774
8.757000000000003,353234
8.528999999999998,405645
8.794999999999998,36537
8.742000000000004,224553
5.358000000000003,448133
7.092000000000002,242549
9.019000000000007,294410
9.496000000000004,388866
8.883000000000003,272630
9.119000000000002,299513
7.003999999999996,153435
8.500000000000005,292521
7.207000000000001,302241
9.276000000000005,333894
9.059999999999999,416912
9.432000000000002,100771
9.219,435668
7.551,46834
5.963999999999998,187540
9.664000000000001,239966
9.570000000000004,198473
8.23,317259
9.222000000000001,209489
9.634000000000007,324092
7.115000000000001,462329
8.117,365934
8.210999999999999,511901
7.711000000000002,295362
9.198,464697
4.178000000000001,477207
9.234000000000004,164864
9.555999999999997,275551
9.690000000000003,116176
3.5000000000000004,207051
9.538000000000004,101087
8.986,183341
6.422999999999999,72183
8.537000000000003,364861
6.002000000000002,234373
9.340000000000003,238191
8.828000000000003,236029
8.937000000000001,143107
9.206000000000007,154647
8.212000000000005,234185
8.299,206204
9.461000000000002,83823
6.613000000000002,244642
8.255999999999998,58520
7.649999999999998,3296
7.801,425051
8.684000000000003,387391
6.926,144502
9.482000000000001,426499
9.563000000000006,41700
8.946999999999996,381696
8.870000000000003,262327
8.814000000000005,250433
9.093,38194
9.699,216571
9.591000000000001,11141
7.048999999999999,133867
8.215999999999998,273364
5.788,50024
8.916,443016
9.229000000000005,24271
9.455000000000007,507572
8.865,406764
8.673,319081
8.455000000000002,233478
8.213000000000001,271758
7.847999999999997,296342
8.840000000000002,170592
8.590000000000002,326090
9.291000000000002,46930
9.255000000000003,95559
8.675000000000004,244519
9.423,71860
6.040000000000001,513833
9.072999999999997,318247
9.363000000000005,503408
5.907,459673
9.357000000000001,347964
9.006000000000006,230978
7.301999999999995,320978
6.96,84589
8.475000000000003,29721
9.512000000000004,502344
9.189000000000002,267975
8.583999999999998,435462
8.023000000000003,256753
9.155999999999999,384742
8.177999999999999,395116
9.021,399002
8.957999999999998,110788
7.657,36562
6.870999999999998,333813
8.758999999999999,442677
8.115,12375
9.783000000000005,154996
8.599000000000002,383230
8.260999999999996,304819
9.152000000000005,411744
7.463000000000001,183957
8.952000000000004,162939
9.536000000000008,274003
9.112000000000005,208148
6.2269999999999985,270884
8.656,137156
9.411000000000007,449963
8.098000000000003,100222
8.488999999999999,40016
6.946999999999999,261789
9.55700000000001,38474
7.810000000000001,180464
6.463000000000003,334763
9.419000000000004,176980
6.580000000000001,497831
9.601000000000004,44652
9.748000000000003,117417
7.958999999999999,116933
8.975999999999999,508430
6.973,92185
9.389000000000003,423336
9.607000000000003,241555
9.697000000000005,196540
8.422000000000002,302308
9.040000000000003,58617
8.838000000000001,99475
9.275,509928
9.216000000000003,319036
8.432999999999995,200204
6.446999999999997,410955
8.436000000000005,109503
8.299999999999999,305930
8.884999999999998,97803
7.8110000000000035,232619
7.670999999999998,52627
6.200000000000002,220250
8.077999999999998,780
9.161000000000003,102687
9.536000000000007,46287
7.801000000000004,251565
9.719000000000005,21892
8.144000000000002,256949
9.172000000000002,152483
8.681,95237
8.382,392232
4.560000000000001,245164
7.023999999999998,35009
5.984999999999998,446093
6.603999999999998,389198
9.534999999999998,9955
7.296,129698
5.046000000000002,176257
9.772000000000002,466400
8.118999999999994,195302
7.763999999999999,305437
9.480000000000004,224527
8.431999999999999,125365
6.580000000000002,394860
7.983999999999997,103005
8.636000000000001,500345
9.353,168746
6.872000000000001,215827
9.588000000000003,247396
8.400000000000004,186001
8.978,313463
8.813999999999995,286960
8.531,497267
8.334999999999997,368991
9.425999999999998,153801
8.776,91499
6.511000000000001,475975
8.687000000000003,159555
9.238000000000005,474642
9.096000000000002,260967
9.341000000000003,427247
7.898,159977
6.707999999999998,225984
9.391000000000004,133966
8.716000000000005,386281
7.574000000000001,281142
9.787000000000004,224052
9.305000000000003,190443
7.579000000000002,154116
8.350999999999997,441576
9.627000000000002,459010
8.980999999999998,354205
8.826,442568
8.466999999999997,210902
9.113999999999999,429098
8.696999999999996,4048
9.249000000000006,510692
7.069999999999996,254739
9.545000000000003,150848
6.381000000000001,105359
9.157000000000004,480846
9.026000000000003,383512
8.957999999999993,432642
8.055,212058
9.117,338062
8.234,331910
8.568000000000001,374727
8.919000000000002,497461
9.3,237782
8.084,24789
9.131999999999998,427902
9.574000000000003,360899
8.128999999999996,461124
8.871,351293
8.602999999999998,429207
8.306,178896
7.523000000000003,159483
8.152999999999999,65349
6.737999999999999,483392
9.371000000000002,108008
9.703000000000003,451712
8.995000000000006,360165
8.660999999999996,82791
8.081999999999999,27089
7.201999999999997,268581
8.573999999999996,442685
9.54100000000001,360114
5.574,66737
9.205000000000002,410964
9.349,426970
9.544000000000004,428371
9.363000000000001,498760
8.537999999999997,125415
7.713999999999999,241003
9.136000000000005,403505
8.690999999999995,125854
8.075,432211
7.913999999999996,479360
3.6930000000000014,497316
8.27,261181
9.613000000000007,272728
8.016999999999996,492624
8.203999999999997,7508
7.513999999999997,11097
5.554999999999999,215091
8.146999999999997,318072
6.824,462413
9.547000000000004,149977
9.193000000000005,494424
6.775999999999998,105070
8.346999999999994,510440
6.834000000000002,333017
9.572000000000001,429487
6.016000000000002,69273
9.200999999999999,322438
8.815000000000001,459498
9.679000000000004,133598
8.181000000000001,244380
5.590000000000001,74334
9.418000000000001,235318
8.312999999999997,150890
6.976,372213
8.170000000000002,309819
7.266999999999996,513913
6.007000000000001,112535
9.510000000000005,168409
9.203999999999997,432806
9.084999999999999,284489
8.398000000000003,420437
9.162000000000003,357385
8.697999999999997,95887
9.338,272151
9.629000000000008,237259
9.177,63006
8.82,250651
7.727000000000003,512136
7.879000000000001,508008
7.4289999999999985,124694
8.198999999999996,371753
9.340000000000003,154793
8.763999999999998,34288
8.913999999999998,208075
8.515000000000004,437050
9.633000000000003,418325
8.263000000000002,182439
9.609000000000004,246046
6.274000000000001,267894
8.340000000000007,428542
7.068,489157
8.756000000000002,286992
9.077000000000002,495192
8.544999999999995,302147
8.979999999999995,180540
7.1619999999999955,260454
8.223999999999998,371491
8.188000000000002,167171
8.304000000000002,339527
9.819000000000003,220472
9.812000000000005,224238
8.221999999999996,260766
6.225000000000001,169721
9.525000000000002,262400
9.050999999999998,463277
8.748000000000005,127154
6.1629999999999985,182732
9.055000000000001,292529
9.400000000000002,346784
6.2070000000000025,91548
9.876000000000003,421520
9.424000000000001,420189
7.760999999999997,3620
9.107000000000005,301936
8.616999999999996,177309
9.034999999999995,163058
7.517999999999998,395093
6.977000000000004,135017
8.630999999999998,137748
7.737999999999999,396654
7.32,79156
8.751,69621
6.225999999999999,109937
7.875000000000003,225703
5.849999999999999,52230
7.975999999999999,337539
9.411,427556
9.822000000000005,386484
9.826,285923
9.434000000000001,205673
7.210999999999998,363884
8.141999999999998,334223
9.260000000000003,192492
8.73,379724
9.241999999999999,154399
9.051,287519
7.479999999999997,134085
7.177999999999998,13416
8.881999999999998,218253
9.415000000000003,200970
8.983999999999998,273030
9.216000000000006,345502
7.454,13497
6.720999999999999,278055
8.157999999999998,160828
8.474000000000004,500290
9.790000000000001,125870
7.514000000000002,382939
8.674,447070
9.441000000000006,121976
8.500000000000002,126857
6.532,270031
9.459000000000003,211987
9.850000000000005,430398
7.468999999999998,155
9.220000000000002,254952
6.836999999999997,33028
7.757999999999998,93166
9.255999999999998,440965
9.497000000000002,244895
7.225999999999999,178042
8.680000000000001,407858
9.124,257956
9.302000000000005,253337
9.513000000000007,31796
9.345,315000
9.578000000000005,159939
8.049999999999995,476745
8.857,489244
9.354000000000003,475051
8.101000000000003,410659
8.847000000000001,192352
8.854999999999999,376744
7.762000000000001,403453
8.519,408324
9.680000000000005,433398
9.002000000000002,290518
5.367000000000001,84212
6.148,351578
9.385000000000003,504718
8.105000000000002,61937
9.613000000000005,361119
9.637000000000002,257166
7.777000000000003,210031
5.819,505773
8.567999999999994,270608
8.278999999999998,42328
9.177,416127
7.141999999999997,341973
9.573000000000008,468919
8.564,123176
6.939999999999999,144310
8.924000000000001,41609
9.142000000000003,357361
6.085999999999999,452603
8.951999999999996,332509
9.299999999999997,189816
5.2879999999999985,393032
7.396,130803
9.722000000000005,450617
7.2,507477
9.504000000000005,97436
9.573000000000002,382118
7.788,225303
9.875000000000004,158683
6.9,499569
9.593000000000007,198921
9.533999999999999,421134
7.723000000000001,301484
9.651000000000005,218560
8.224,458737
6.536000000000001,499324
9.481000000000003,502685
7.048999999999996,318364
5.303,51603
8.259999999999998,296668
6.6819999999999995,319076
5.1720000000000015,430573
9.589000000000004,314616
8.634999999999998,171309
9.456000000000003,49754
4.541000000000001,109949
7.609999999999998,79719
9.235000000000005,50154
9.766000000000002,97202
8.145,284239
9.681000000000003,478849
8.829999999999998,346950
8.684999999999997,172102
9.731000000000009,98076
8.405000000000001,447341
6.510000000000002,234996
9.372000000000005,136622
7.881999999999997,97744
7.748999999999998,115912
8.319,332004
8.784999999999997,334426
8.608999999999998,433833
9.737000000000007,214868
9.382,505955
8.992000000000004,388010
8.509999999999998,114767
9.604000000000008,95282
8.497000000000002,60827
8.168,36824
9.289000000000003,34472
8.921,126575
7.752999999999998,447443
8.81,75344
9.092999999999998,177260
9.626000000000003,58809
7.8889999999999985,197785
9.222999999999999,230176
8.624,305123
8.188,37354
8.454000000000002,208220
9.330000000000004,1830
9.729000000000003,94546
6.314000000000002,499066
7.701999999999997,248766
8.561000000000002,204464
9.427000000000007,284125
9.55000000000001,234128
7.519999999999994,199264
9.122000000000002,391309
7.855999999999999,106588
8.898,452444
6.472999999999997,195109
8.841000000000001,325483
8.361,145494
7.855999999999999,285255
9.767000000000003,317773
7.297000000000001,282562
9.008000000000003,334053
8.639000000000005,368380
8.814,469793
6.716000000000005,317960
9.453000000000005,491820
8.045000000000002,305018
8.752999999999998,202622
9.488000000000005,1197
8.165999999999999,228773
8.213,202355
7.291000000000001,478640
7.745999999999997,161892
9.876000000000003,359011
7.08,136538
7.432999999999998,458548
4.5420000000000025,65021
9.416000000000004,236963
9.473999999999997,100464
9.750000000000004,495744
8.155000000000003,409702
8.288999999999998,122730
7.843000000000006,318104
8.694999999999999,150732
8.993000000000002,183025
5.732,80065
8.714,316306
6.990000000000002,261310
5.615000000000002,22459
9.521,11803
9.071000000000003,118634
8.418,314479
9.130999999999998,428236
7.761000000000001,283500
9.529000000000005,222303
5.569000000000001,335029
9.659000000000002,4103
8.136000000000003,130267
9.697000000000005,238821
8.938999999999998,128561
8.945,84676
8.994000000000005,159455
6.173999999999998,172099
9.000999999999998,440393
8.757000000000001,239962
9.308000000000003,199410
7.775999999999998,67787
9.149000000000001,86999
6.175999999999996,91671
9.215,42493
8.173999999999998,430409
8.746000000000002,98493
8.633000000000001,44573
9.189000000000004,278361
9.260000000000002,390476
9.442000000000004,188443
8.215000000000002,238529
8.857000000000001,439778
7.711999999999997,222949
9.287000000000003,439399
9.794000000000006,253988
7.5889999999999995,194457
8.182,268136
8.600999999999997,91028
8.719000000000001,99800
9.394,80932
9.006,238865
8.904000000000007,59148
9.153,381207
6.3599999999999985,363981
9.558000000000003,146095
9.084999999999997,120616
7.004,220926
6.804999999999998,343312
8.713,218083
6.824999999999999,500986
7.951999999999998,132267
6.589000000000003,202588
5.1800000000000015,172108
9.398000000000003,174054
7.441999999999994,168798
7.7669999999999995,244164
8.984999999999998,377098
9.065000000000003,150115
8.387000000000004,405287
8.414000000000001,334856
8.271000000000004,514886
7.1240000000000006,131636
8.391999999999998,83690
9.792000000000005,96645
8.488000000000003,292255
6.161000000000002,443152
9.038,433906
9.272000000000002,40701
7.059999999999995,495870
7.535000000000001,123952
7.0879999999999965,497848
7.924000000000001,47483
9.226,119985
7.258999999999994,502522
8.051999999999998,356583
8.247999999999998,292769
8.836000000000002,219843
9.653000000000006,257904
9.059000000000003,502571
6.421000000000001,281241
7.309000000000001,224483
6.686000000000002,87053
8.864000000000003,95664
6.158999999999996,513276
9.720000000000006,54428
7.195999999999999,268908
9.048000000000005,237324
5.813,309519
6.996000000000005,364510
7.812,94813
8.441,178516
8.175999999999998,350821
9.561000000000002,372516
8.851,367387
8.87,87709
8.186,502868
7.852999999999997,156536
9.035000000000005,200978
9.479000000000005,397219
7.980999999999997,82961
7.802000000000001,456396
7.764000000000003,401177
5.496,179935
6.198999999999996,137764
7.5849999999999955,38887
9.085,487749
8.248999999999993,201841
8.711000000000004,35213
9.084000000000003,330802
6.905999999999999,28318
9.731000000000002,81607
9.916000000000004,196667
7.239999999999998,64716
6.331000000000001,364137
7.344999999999998,225255
8.141999999999998,476661
9.742000000000004,76470
9.140000000000008,180278
9.814000000000004,198413
8.342999999999998,503440
8.612999999999998,286024
7.834999999999999,330946
8.491999999999996,146096
9.388,338103
8.99,418903
8.698999999999998,187110
7.9270000000000005,172815
9.078999999999997,269869
8.259999999999998,490415
7.618999999999995,237073
9.424000000000003,3484
9.588000000000006,481772
9.462000000000007,35386
7.103999999999997,92682
9.767000000000003,220736
9.609000000000002,271422
9.792000000000005,176842
7.053999999999998,482556
9.538000000000004,276965
7.478999999999994,196811
9.533000000000003,49351
8.78,21376
9.291999999999998,85352
7.356999999999994,55275
9.832000000000004,303429
7.240999999999998,275689
7.708000000000004,249775
5.835,369469
9.661000000000003,126448
9.857000000000003,388045
8.080999999999996,403280
7.590000000000001,156940
8.500999999999996,488648
5.71,230552
7.984,299914
8.892,28946
9.174000000000001,223240
8.600999999999997,252247
9.271,95712
9.44400000000001,482239
8.882,295450
9.157000000000004,209856
8.485999999999999,127287
9.226000000000003,322642
8.926,223476
7.418999999999995,435725
7.073000000000004,116007
8.312999999999999,275585
8.404000000000002,36256
7.987999999999996,170346
8.155,350278
9.269000000000007,58507
9.791000000000002,16729
9.557000000000002,200296
6.372999999999999,190549
9.112000000000002,252913
9.524000000000003,455600
8.696999999999996,331005
9.052999999999999,199063
7.411999999999999,319561
8.849,213038
9.185,179745
6.890000000000002,515402
9.061000000000002,35328
7.735,348432
9.647000000000002,23757
8.627000000000004,237322
9.347000000000001,189626
6.111000000000001,376312
9.207000000000003,358268
8.251000000000001,241919
9.401,39494
6.456,214088
9.411000000000001,160713
9.361000000000004,266365
9.679000000000007,97365
9.159000000000002,438283
7.943999999999994,385620
7.878000000000004,10320
9.487,350149
7.196999999999997,206580
7.757000000000001,275828
7.2429999999999986,146249
6.899000000000004,80751
9.526000000000009,86215
9.365000000000002,470175
9.413000000000006,284741
9.679000000000002,332091
7.672999999999994,207854
7.939000000000001,233484
9.633000000000003,93524
8.11,7290
6.583000000000002,342837
9.630000000000003,363010
5.204,92108
9.302000000000001,407718
7.189,258070
7.565000000000002,112857
9.887000000000004,204359
8.059,371777
8.010999999999997,155026
9.406000000000002,132292
8.059999999999995,423478
8.548999999999996,368030
9.587000000000003,436270
9.590000000000002,301297
8.964,163843
8.018000000000006,305051
8.429999999999998,391490
8.653999999999998,400042
9.674000000000003,133393
9.498000000000005,279203
9.694000000000006,14856
9.603000000000009,388931
6.579000000000001,89270
8.487999999999998,169651
7.744999999999999,241522
9.916000000000002,397651
9.339000000000006,421926
8.012999999999995,71441
6.2219999999999995,468645
9.147,273056
9.732000000000005,256476
9.266,285681
9.740000000000004,188974
8.954,334539
9.448,342304
8.886999999999997,242312
9.561000000000002,205791
8.378,102264
8.183,228704
9.400000000000006,466187
6.972000000000005,223416
7.560999999999995,366928
9.341000000000001,248892
8.464000000000004,326204
9.751000000000003,366612
5.644000000000001,208387
9.392000000000007,160823
9.038000000000002,346942
8.839000000000002,42253
8.902000000000001,83118
9.482000000000005,388295
9.064,475128
9.261000000000001,262773
9.788000000000004,178019
9.652000000000006,88976
5.923999999999996,37752
8.781,486060
8.452,191080
9.069000000000006,265951
8.571000000000003,490782
9.328000000000003,502401
9.701000000000006,17550
9.431000000000001,12670
9.839000000000006,210986
7.321000000000003,350765
6.402,120886
8.689999999999996,5932
8.245,121391
9.818000000000003,50447
8.668,472255
9.363999999999999,158463
9.23,396252
5.852000000000001,87436
8.749,203553
7.340999999999995,505715
6.828000000000003,243849
6.348,256786
7.769000000000002,216890
9.518000000000004,174915
7.138999999999998,173964
8.873999999999997,77423
7.712999999999998,352445
9.240000000000002,437880
8.264999999999997,8358
8.807000000000002,268295
8.511999999999995,144863
7.7189999999999985,197529
7.690999999999999,104614
7.812999999999999,79884
6.919000000000002,179882
8.794999999999995,181782
8.851999999999999,416277
8.397999999999998,109585
8.636000000000001,336053
6.975999999999999,19393
9.337,53164
8.119000000000002,155158
9.217000000000004,60787
6.2620000000000005,169410
8.083,14308
6.530999999999998,348157
9.147000000000002,395144
8.842999999999998,55414
9.437000000000001,383372
8.986000000000002,249205
6.804999999999999,265384
7.443999999999996,295682
8.549999999999999,146294
8.776000000000002,193319
8.217000000000002,402052
9.543000000000006,31600
6.972,402797
7.848000000000004,68383
7.317,360759
7.881000000000004,379314
6.790999999999997,438187
6.9519999999999955,223134
9.463000000000008,399707
8.431000000000001,394353
7.8539999999999965,97716
6.398999999999998,337980
9.623000000000008,352516
9.205000000000004,467751
9.402000000000005,17717
9.537,11280
9.578000000000001,306714
8.932999999999995,158365
9.452000000000009,228713
7.406000000000002,243806
9.805000000000005,152461
9.736000000000002,223846
7.072000000000002,205054
8.377999999999998,223113
7.996000000000001,175637
9.344000000000003,53252
8.101999999999997,111547
7.6149999999999975,300514
8.579,108909
8.861999999999998,377114
8.657999999999996,486442
8.706999999999999,315350
7.213999999999998,504187
7.319000000000002,426092
9.617,10859
9.464,370921
6.1960000000000015,217588
8.697000000000001,394098
7.895999999999998,56049
8.167,12503
9.287000000000004,359165
7.214999999999999,504256
8.594999999999997,348950
8.688999999999998,365893
8.707999999999997,118862
9.130999999999998,392324
9.880000000000003,374186
7.434999999999999,128156
8.07,144373
7.888999999999998,375974
6.660000000000005,427091
9.557000000000006,400166
7.208999999999996,345858
7.069,241329
4.817000000000002,233136
9.195000000000007,474696
8.813000000000002,186349
9.326000000000008,303226
8.905000000000001,82913
9.684000000000003,56318
9.390000000000004,202019
8.272999999999996,127292
9.939,59074
6.472999999999998,462571
8.801999999999998,237317
9.502000000000006,295422
9.374000000000006,450623
8.344000000000005,63771
5.501000000000001,363451
8.349999999999996,389015
7.513999999999993,231708
7.7200000000000015,281661
8.248,240867
8.524000000000001,200620
7.975999999999998,495951
8.465,468475
9.433,35409
6.426000000000001,504051
9.124000000000002,221626
9.674000000000005,414657
8.767999999999999,235615
8.053999999999997,362957
9.802000000000003,417756
7.132999999999999,399309
9.127999999999998,97037
9.659000000000002,189941
9.388,190648
8.248,307586
8.084999999999999,90645
9.741,198936
9.506,453978
9.011000000000001,100280
8.095,328259
8.965000000000005,262405
6.7929999999999975,438202
8.309000000000003,35449
9.748000000000005,221235
5.053,124680
9.583,42503
9.754000000000005,238857
7.369,436153
9.184,236044
7.541999999999998,514168
8.574,305977
8.811000000000003,98327
6.703000000000002,14643
9.031,153076
8.276999999999997,327724
6.263999999999999,80972
8.110999999999995,173529
9.024000000000004,512431
7.5609999999999955,376268
9.035000000000004,280761
